timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170276128.900,301258.500,10.200,0.600,full
1785170276136.800,301266.400,7.900,0.500,full
1785170276145.100,301274.700,8.400,0.400,full
1785170276153.400,301283.000,8.300,0.400,full
1785170276160.200,301289.800,7.000,0.400,full
1785170276170.500,301300.100,10.100,0.400,full
1785170276178.300,301307.900,7.900,0.400,full
1785170276184.900,301314.500,6.800,0.200,full
1785170276195.300,301324.900,10.300,0.400,full
1785170276203.200,301332.800,7.900,0.300,full
1785170276211.800,301341.400,8.400,0.500,full
1785170276220.000,301349.600,8.300,0.300,full
1785170276228.200,301357.800,8.300,0.300,full
1785170276236.600,301366.200,8.400,0.300,full
1785170276244.900,301374.500,8.300,0.300,full
1785170276253.300,301382.900,8.300,0.300,full
1785170276261.700,301391.300,8.400,0.400,full
1785170276269.700,301399.300,8.000,0.300,full
1785170276278.600,301408.200,8.800,0.500,full
1785170276286.700,301416.300,8.100,0.300,full
1785170276295.000,301424.600,8.400,0.400,full
1785170276303.400,301433.000,8.400,0.400,full
1785170276311.600,301441.200,8.300,0.400,full
1785170276320.000,301449.600,8.300,0.300,full
1785170276328.300,301457.900,8.300,0.400,full
1785170276336.900,301466.500,8.400,0.400,full
1785170276344.200,301473.800,7.500,0.300,full
1785170276353.700,301483.300,9.400,0.500,full
1785170276361.700,301491.300,8.000,0.500,full
1785170276370.200,301499.800,8.400,0.500,full
1785170276378.400,301508.000,8.400,0.400,full
1785170276386.700,301516.300,8.200,0.400,full
1785170276394.900,301524.500,8.400,0.200,full
1785170276403.300,301532.900,8.400,0.400,full
1785170276411.600,301541.200,8.300,0.300,full
1785170276420.000,301549.600,8.300,0.400,full
1785170276428.300,301557.900,8.400,0.300,full
1785170276436.600,301566.200,8.300,0.300,full
1785170276445.000,301574.600,8.300,0.400,full
1785170276453.400,301583.000,8.400,0.400,full
1785170276461.700,301591.300,8.300,0.400,full
1785170276470.000,301599.600,8.400,0.400,full
1785170276477.400,301607.000,7.500,0.300,full
1785170276487.000,301616.600,9.300,0.400,full
1785170276493.300,301622.900,6.600,0.300,full
1785170276503.600,301633.200,10.200,0.300,full
1785170276511.600,301641.200,7.900,0.400,full
1785170276520.200,301649.800,8.500,0.500,full
1785170276528.300,301657.900,8.200,0.300,full
1785170276536.700,301666.300,8.300,0.400,full
1785170276545.000,301674.600,8.400,0.400,full
1785170276553.300,301682.900,8.300,0.300,full
1785170276561.600,301691.200,8.300,0.300,full
1785170276570.100,301699.700,8.500,0.300,full
1785170276578.300,301707.900,8.300,0.300,full
1785170276586.700,301716.300,8.300,0.400,full
1785170276595.000,301724.600,8.300,0.400,full
1785170276603.300,301732.900,8.400,0.300,full
1785170276611.800,301741.400,8.300,0.500,full
1785170276620.200,301749.800,8.300,0.400,full
1785170276628.300,301757.900,8.300,0.400,full
1785170276636.700,301766.300,8.400,0.300,full
1785170276645.100,301774.700,8.300,0.500,full
1785170276653.400,301783.000,8.300,0.400,full
1785170276661.700,301791.300,8.400,0.400,full
1785170276670.000,301799.600,8.300,0.300,full
1785170276678.400,301808.000,8.400,0.400,full
1785170276686.900,301816.500,8.300,0.400,full
1785170276695.000,301824.600,8.400,0.400,full
1785170276703.300,301832.900,8.300,0.400,full
1785170276711.700,301841.300,8.300,0.400,full
1785170276720.000,301849.600,8.300,0.300,full
1785170276728.300,301857.900,8.400,0.300,full
1785170276736.700,301866.300,8.300,0.300,full
1785170276744.900,301874.500,8.300,0.300,full
1785170276753.400,301883.000,8.300,0.400,full
1785170276761.800,301891.400,8.400,0.500,full
1785170276770.100,301899.700,8.300,0.500,full
1785170276778.400,301908.000,8.300,0.500,full
1785170276786.700,301916.300,8.400,0.300,full
1785170276795.100,301924.700,8.300,0.500,full
1785170276803.500,301933.100,8.400,0.400,full
1785170276811.600,301941.200,8.300,0.300,full
1785170276819.900,301949.500,8.400,0.300,full
1785170276828.700,301958.300,8.200,0.800,full
1785170276836.800,301966.400,8.400,0.400,full
1785170276845.000,301974.600,8.300,0.400,full
1785170276853.300,301982.900,8.300,0.300,full
1785170276861.700,301991.300,8.400,0.400,full
1785170276870.100,301999.700,8.300,0.400,full
1785170276878.400,302008.000,8.300,0.500,full
1785170276886.700,302016.300,8.400,0.400,full
1785170276895.000,302024.600,8.300,0.400,full
1785170276903.400,302033.000,8.400,0.400,full
1785170276911.800,302041.400,8.300,0.500,full
1785170276920.400,302050.000,8.300,0.600,full
1785170276928.300,302057.900,8.300,0.400,full
1785170276936.700,302066.300,8.400,0.300,full
1785170276945.100,302074.700,8.300,0.500,full
1785170276953.400,302083.000,8.300,0.400,full
1785170276961.800,302091.400,8.400,0.500,full
1785170276970.000,302099.600,8.300,0.300,full
1785170276978.300,302107.900,8.400,0.400,full
1785170276986.600,302116.200,8.300,0.300,full
1785170276994.900,302124.500,8.400,0.300,full
1785170277003.300,302132.900,8.300,0.300,full
1785170277011.700,302141.300,8.300,0.400,full
1785170277020.100,302149.700,8.300,0.400,full
1785170277028.400,302158.000,8.400,0.400,full
1785170277036.800,302166.400,8.300,0.400,full
1785170277045.100,302174.700,8.400,0.500,full
1785170277053.300,302182.900,8.300,0.300,full
1785170277061.700,302191.300,8.300,0.400,full
1785170277070.100,302199.700,8.400,0.400,full
1785170277078.400,302208.000,8.300,0.500,full
1785170277086.700,302216.300,8.300,0.400,full
1785170277094.900,302224.500,8.300,0.300,full
1785170277103.300,302232.900,8.400,0.300,full
1785170277110.200,302239.800,7.000,0.300,full
1785170277120.200,302249.800,9.900,0.300,full
1785170277128.200,302257.800,8.000,0.300,full
1785170277136.600,302266.200,8.500,0.300,full
1785170277143.400,302273.000,6.600,0.400,full
1785170277153.900,302283.500,10.300,0.500,full
1785170277161.700,302291.300,7.800,0.500,full
1785170277170.200,302299.800,8.500,0.500,full
1785170277178.300,302307.900,8.400,0.400,full
1785170277186.600,302316.200,8.300,0.300,full
1785170277194.900,302324.500,8.300,0.300,full
1785170277203.300,302332.900,8.300,0.300,full
1785170277211.600,302341.200,8.400,0.300,full
1785170277220.000,302349.600,8.300,0.400,full
1785170277228.300,302357.900,8.300,0.400,full
1785170277236.700,302366.300,8.400,0.400,full
1785170277245.000,302374.600,8.400,0.400,full
1785170277253.300,302382.900,8.200,0.300,full
1785170277261.600,302391.200,8.400,0.400,full
1785170277270.100,302399.700,8.300,0.300,full
1785170277278.300,302407.900,8.300,0.300,full
1785170277286.700,302416.300,8.400,0.400,full
1785170277295.000,302424.600,8.300,0.300,full
1785170277303.400,302433.000,8.400,0.400,full
1785170277311.700,302441.300,8.300,0.400,full
1785170277320.200,302449.800,8.300,0.600,full
1785170277328.400,302458.000,8.400,0.400,full
1785170277336.700,302466.300,8.200,0.400,full
1785170277345.100,302474.700,8.400,0.500,full
1785170277353.300,302482.900,8.300,0.300,full
1785170277361.600,302491.200,8.300,0.300,full
1785170277369.900,302499.500,8.500,0.200,full
1785170277378.300,302507.900,8.300,0.400,full
1785170277386.700,302516.300,8.300,0.300,full
1785170277395.000,302524.600,8.300,0.400,full
1785170277403.300,302532.900,8.300,0.300,full
1785170277411.600,302541.200,8.400,0.400,full
1785170277419.900,302549.500,8.300,0.300,full
1785170277428.300,302557.900,8.300,0.400,full
1785170277436.900,302566.500,8.400,0.500,full
1785170277445.100,302574.700,8.400,0.500,full
1785170277453.300,302582.900,8.200,0.300,full
1785170277461.700,302591.300,8.400,0.400,full
1785170277470.200,302599.800,8.300,0.500,full
1785170277476.700,302606.300,6.700,0.400,full
1785170277487.100,302616.700,10.300,0.400,full
1785170277494.900,302624.500,7.900,0.400,full
1785170277503.700,302633.300,8.500,0.500,full
1785170277511.700,302641.300,8.300,0.400,full
1785170277520.100,302649.700,8.300,0.400,full
1785170277528.400,302658.000,8.300,0.400,full
1785170277536.700,302666.300,8.400,0.400,full
1785170277545.100,302674.700,8.300,0.400,full
1785170277553.500,302683.100,8.300,0.600,full
1785170277561.700,302691.300,8.400,0.400,full
1785170277570.100,302699.700,8.300,0.500,full
1785170277578.300,302707.900,8.400,0.300,full
1785170277586.700,302716.300,8.300,0.400,full
1785170277595.000,302724.600,8.300,0.400,full
1785170277603.400,302733.000,8.400,0.400,full
1785170277611.600,302741.200,8.200,0.400,full
1785170277620.300,302749.900,8.500,0.400,full
1785170277628.400,302758.000,8.300,0.500,full
1785170277636.700,302766.300,8.300,0.300,full
1785170277645.000,302774.600,8.300,0.400,full
1785170277653.400,302783.000,8.400,0.400,full
1785170277661.800,302791.400,8.300,0.500,full
1785170277670.100,302799.700,8.300,0.400,full
1785170277678.400,302808.000,8.400,0.500,full
1785170277686.800,302816.400,8.300,0.500,full
1785170277695.000,302824.600,8.300,0.400,full
1785170277703.400,302833.000,8.300,0.400,full
1785170277711.700,302841.300,8.400,0.400,full
1785170277720.100,302849.700,8.300,0.400,full
1785170277728.300,302857.900,8.400,0.300,full
1785170277736.900,302866.500,8.300,0.400,full
1785170277745.000,302874.600,8.300,0.400,full
1785170277753.300,302882.900,8.400,0.300,full
1785170277761.600,302891.200,8.300,0.300,full
1785170277769.900,302899.500,8.300,0.300,full
1785170277778.500,302908.100,8.300,0.600,full
1785170277786.700,302916.300,8.400,0.400,full
1785170277795.000,302924.600,8.400,0.400,full
1785170277803.300,302932.900,8.200,0.300,full
1785170277811.700,302941.300,8.400,0.400,full
1785170277820.000,302949.600,8.400,0.400,full
1785170277828.300,302957.900,8.300,0.400,full
1785170277836.700,302966.300,8.300,0.400,full
1785170277845.000,302974.600,8.400,0.500,full
1785170277853.600,302983.200,8.200,0.500,full
1785170277861.600,302991.200,8.400,0.300,full
1785170277870.100,302999.700,8.300,0.500,full
1785170277878.400,303008.000,8.400,0.400,full
1785170277886.800,303016.400,8.300,0.500,full
1785170277895.100,303024.700,8.300,0.400,full
1785170277903.500,303033.100,8.400,0.500,full
1785170277911.700,303041.300,8.200,0.400,full
1785170277920.100,303049.700,8.400,0.400,full
1785170277928.400,303058.000,8.300,0.400,full
1785170277936.800,303066.400,8.400,0.500,full
1785170277945.100,303074.700,8.300,0.400,full
1785170277953.400,303083.000,8.400,0.500,full
1785170277961.700,303091.300,8.300,0.400,full
1785170277970.200,303099.800,8.300,0.400,full
1785170277978.400,303108.000,8.300,0.400,full
1785170277985.000,303114.600,6.800,0.400,full
1785170277995.400,303125.000,10.300,0.400,full
1785170278003.100,303132.700,7.700,0.400,full
1785170278011.700,303141.300,8.700,0.400,full
1785170278020.000,303149.600,8.200,0.300,full
1785170278028.400,303158.000,8.300,0.500,full
1785170278036.700,303166.300,8.300,0.300,full
1785170278045.100,303174.700,8.400,0.400,full
1785170278053.500,303183.100,8.300,0.500,full
1785170278061.700,303191.300,8.400,0.400,full
1785170278070.000,303199.600,8.300,0.400,full
1785170278078.300,303207.900,8.300,0.400,full
1785170278086.900,303216.500,8.300,0.500,full
1785170278094.900,303224.500,8.400,0.200,full
1785170278103.200,303232.800,8.300,0.200,full
1785170278111.100,303240.700,8.000,0.200,full
1785170278120.100,303249.700,8.800,0.400,full
1785170278128.200,303257.800,8.200,0.300,full
1785170278136.600,303266.200,8.400,0.300,full
1785170278145.000,303274.600,8.400,0.300,full
1785170278153.300,303282.900,8.300,0.300,full
1785170278161.600,303291.200,8.300,0.300,full
1785170278170.000,303299.600,8.300,0.400,full
1785170278178.300,303307.900,8.300,0.300,full
1785170278186.700,303316.300,8.400,0.400,full
1785170278194.900,303324.500,8.400,0.300,full
1785170278203.300,303332.900,8.200,0.200,full
1785170278211.600,303341.200,8.400,0.300,full
1785170278220.000,303349.600,8.400,0.300,full
1785170278228.400,303358.000,8.200,0.500,full
1785170278236.700,303366.300,8.400,0.300,full
1785170278245.100,303374.700,8.300,0.400,full
1785170278253.400,303383.000,8.300,0.400,full
1785170278261.700,303391.300,8.400,0.500,full
1785170278270.000,303399.600,8.300,0.400,full
1785170278278.300,303407.900,8.400,0.300,full
1785170278286.800,303416.400,8.300,0.500,full
1785170278295.100,303424.700,8.300,0.600,full
1785170278301.800,303431.400,6.700,0.400,full
1785170278312.000,303441.600,10.400,0.400,full
1785170278320.100,303449.700,7.900,0.400,full
1785170278328.400,303458.000,8.400,0.400,full
1785170278336.800,303466.400,8.300,0.400,full
1785170278345.000,303474.600,8.300,0.500,full
1785170278353.400,303483.000,8.300,0.400,full
1785170278361.700,303491.300,8.400,0.500,full
1785170278370.000,303499.600,8.300,0.400,full
1785170278378.400,303508.000,8.400,0.400,full
1785170278386.700,303516.300,8.300,0.400,full
1785170278395.300,303524.900,8.400,0.600,full
1785170278402.800,303532.400,7.200,0.700,full
1785170278412.300,303541.900,9.700,0.600,full
1785170278420.200,303549.800,8.000,0.500,full
1785170278428.400,303558.000,8.300,0.400,full
1785170278436.800,303566.400,8.400,0.400,full
1785170278445.100,303574.700,8.300,0.500,full
1785170278453.400,303583.000,8.400,0.400,full
1785170278461.700,303591.300,8.300,0.400,full
1785170278470.100,303599.700,8.300,0.400,full
1785170278478.300,303607.900,8.400,0.400,full
1785170278486.800,303616.400,8.300,0.500,full
1785170278495.000,303624.600,8.300,0.400,full
1785170278503.400,303633.000,8.400,0.400,full
1785170278511.700,303641.300,8.300,0.400,full
1785170278520.100,303649.700,8.300,0.400,full
1785170278528.400,303658.000,8.300,0.400,full
1785170278536.800,303666.400,8.300,0.500,full
1785170278545.000,303674.600,8.500,0.400,full
1785170278553.400,303683.000,8.200,0.300,full
1785170278561.600,303691.200,8.400,0.300,full
1785170278569.900,303699.500,8.300,0.200,full
1785170278578.300,303707.900,8.300,0.300,full
1785170278586.700,303716.300,8.400,0.400,full
1785170278595.000,303724.600,8.300,0.400,full
1785170278603.400,303733.000,8.300,0.400,full
1785170278611.600,303741.200,8.400,0.300,full
1785170278620.100,303749.700,8.300,0.300,full
1785170278628.300,303757.900,8.400,0.400,full
1785170278636.700,303766.300,8.300,0.400,full
1785170278645.000,303774.600,8.300,0.400,full
1785170278653.300,303782.900,8.300,0.300,full
1785170278661.600,303791.200,8.400,0.400,full
1785170278670.100,303799.700,8.300,0.300,full
1785170278678.200,303807.800,8.300,0.200,full
1785170278686.700,303816.300,8.400,0.400,full
1785170278695.000,303824.600,8.400,0.400,full
1785170278703.600,303833.200,8.300,0.600,full
1785170278711.700,303841.300,8.300,0.400,full
1785170278720.000,303849.600,8.400,0.300,full
1785170278728.400,303858.000,8.300,0.400,full
1785170278736.800,303866.400,8.300,0.400,full
1785170278745.200,303874.800,8.400,0.500,full
1785170278753.300,303882.900,8.200,0.300,full
1785170278761.700,303891.300,8.400,0.400,full
1785170278770.100,303899.700,8.300,0.400,full
1785170278778.400,303908.000,8.400,0.400,full
1785170278786.900,303916.500,8.300,0.400,full
1785170278795.100,303924.700,8.300,0.500,full
1785170278803.500,303933.100,8.300,0.500,full
1785170278811.600,303941.200,8.400,0.400,full
1785170278819.900,303949.500,8.300,0.300,full
1785170278828.300,303957.900,8.400,0.300,full
1785170278836.600,303966.200,8.300,0.200,full
1785170278845.000,303974.600,8.300,0.300,full
1785170278853.200,303982.800,8.400,0.300,full
1785170278861.700,303991.300,8.300,0.400,full
1785170278870.000,303999.600,8.400,0.300,full
1785170278878.200,304007.800,8.300,0.200,full
1785170278886.600,304016.200,8.300,0.300,full
1785170278895.000,304024.600,8.400,0.300,full
1785170278903.500,304033.100,8.200,0.400,full
1785170278911.600,304041.200,8.400,0.300,full
1785170278920.100,304049.700,8.300,0.500,full
1785170278928.300,304057.900,8.400,0.300,full
1785170278936.800,304066.400,8.300,0.500,full
1785170278945.000,304074.600,8.300,0.400,full
1785170278953.400,304083.000,8.400,0.400,full
1785170278961.800,304091.400,8.300,0.500,full
1785170278970.000,304099.600,8.300,0.300,full
1785170278978.300,304107.900,8.300,0.400,full
1785170278986.600,304116.200,8.400,0.400,full
1785170278994.900,304124.500,8.300,0.300,full
1785170279003.300,304132.900,8.400,0.400,full
1785170279011.600,304141.200,8.300,0.300,full
1785170279020.100,304149.700,8.300,0.300,full
1785170279028.300,304157.900,8.400,0.300,full
1785170279036.700,304166.300,8.300,0.400,full
1785170279045.000,304174.600,8.300,0.400,full
1785170279053.600,304183.200,8.400,0.600,full
1785170279061.600,304191.200,8.300,0.300,full
1785170279069.900,304199.500,8.300,0.300,full
1785170279078.200,304207.800,8.400,0.300,full
1785170279086.700,304216.300,8.300,0.300,full
1785170279095.000,304224.600,8.400,0.400,full
1785170279103.300,304232.900,8.300,0.300,full
1785170279111.600,304241.200,8.300,0.300,full
1785170279120.100,304249.700,8.300,0.400,full
1785170279128.200,304257.800,8.300,0.300,full
1785170279136.900,304266.500,8.400,0.500,full
1785170279145.000,304274.600,8.300,0.400,full
1785170279153.300,304282.900,8.300,0.300,full
1785170279161.700,304291.300,8.400,0.400,full
1785170279170.000,304299.600,8.300,0.300,full
1785170279178.400,304308.000,8.400,0.500,full
1785170279186.700,304316.300,8.300,0.400,full
1785170279195.100,304324.700,8.300,0.500,full
1785170279203.500,304333.100,8.400,0.500,full
1785170279211.800,304341.400,8.300,0.500,full
1785170279220.100,304349.700,8.300,0.500,full
1785170279228.400,304358.000,8.300,0.400,full
1785170279236.800,304366.400,8.300,0.500,full
1785170279245.000,304374.600,8.400,0.300,full
1785170279253.600,304383.200,8.400,0.500,full
1785170279261.200,304390.800,7.800,0.400,full
1785170279270.200,304399.800,9.000,0.400,full
1785170279278.300,304407.900,8.100,0.400,full
1785170279286.800,304416.400,8.400,0.400,full
1785170279295.100,304424.700,8.300,0.500,full
1785170279303.400,304433.000,8.400,0.400,full
1785170279311.700,304441.300,8.300,0.400,full
1785170279320.100,304449.700,8.300,0.400,full
1785170279328.400,304458.000,8.400,0.400,full
1785170279337.100,304466.700,8.300,0.700,full
1785170279344.500,304474.100,7.800,0.300,full
1785170279353.700,304483.300,8.900,0.500,full
1785170279361.600,304491.200,8.300,0.300,full
1785170279370.100,304499.700,8.300,0.300,full
1785170279378.200,304507.800,8.300,0.200,full
1785170279386.600,304516.200,8.400,0.300,full
1785170279395.000,304524.600,8.400,0.400,full
1785170279403.300,304532.900,8.200,0.300,full
1785170279411.700,304541.300,8.400,0.500,full
1785170279420.000,304549.600,8.300,0.300,full
1785170279428.400,304558.000,8.300,0.400,full
1785170279436.700,304566.300,8.400,0.400,full
1785170279445.000,304574.600,8.300,0.300,full
1785170279453.500,304583.100,8.400,0.500,full
1785170279461.700,304591.300,8.300,0.400,full
1785170279470.000,304599.600,8.300,0.300,full
1785170279478.400,304608.000,8.400,0.500,full
1785170279486.900,304616.500,8.300,0.500,full
1785170279495.300,304624.900,8.300,0.600,full
1785170279503.500,304633.100,8.400,0.500,full
1785170279511.800,304641.400,8.300,0.500,full
1785170279520.100,304649.700,8.300,0.400,full
1785170279528.400,304658.000,8.400,0.400,full
1785170279536.800,304666.400,8.300,0.400,full
1785170279545.100,304674.700,8.300,0.500,full
1785170279553.500,304683.100,8.300,0.400,full
1785170279561.800,304691.400,8.400,0.500,full
1785170279570.100,304699.700,8.400,0.400,full
1785170279578.400,304708.000,8.300,0.400,full
1785170279586.700,304716.300,8.300,0.300,full
1785170279595.000,304724.600,8.400,0.400,full
1785170279603.500,304733.100,8.300,0.400,full
1785170279611.800,304741.400,8.300,0.600,full
1785170279620.200,304749.800,8.300,0.400,full
1785170279628.400,304758.000,8.300,0.400,full
1785170279636.800,304766.400,8.400,0.500,full
1785170279645.200,304774.800,8.300,0.500,full
1785170279653.300,304782.900,8.300,0.300,full
1785170279661.600,304791.200,8.400,0.300,full
1785170279670.200,304799.800,8.300,0.500,full
1785170279678.200,304807.800,8.400,0.200,full
1785170279686.600,304816.200,8.300,0.300,full
1785170279695.000,304824.600,8.400,0.400,full
1785170279703.400,304833.000,8.300,0.500,full
1785170279711.600,304841.200,8.300,0.300,full
1785170279720.200,304849.800,8.300,0.400,full
1785170279728.300,304857.900,8.300,0.300,full
1785170279736.700,304866.300,8.400,0.400,full
1785170279745.100,304874.700,8.400,0.500,full
1785170279753.400,304883.000,8.200,0.400,full
1785170279761.700,304891.300,8.400,0.400,full
1785170279770.200,304899.800,8.400,0.600,full
1785170279778.400,304908.000,8.300,0.400,full
1785170279786.700,304916.300,8.200,0.400,full
1785170279795.200,304924.800,8.400,0.600,full
1785170279803.500,304933.100,8.400,0.500,full
1785170279811.900,304941.500,8.300,0.600,full
1785170279820.100,304949.700,8.300,0.500,full
1785170279828.500,304958.100,8.300,0.500,full
1785170279836.900,304966.500,8.400,0.400,full
1785170279845.000,304974.600,8.300,0.300,full
1785170279853.400,304983.000,8.400,0.400,full
1785170279861.600,304991.200,8.300,0.400,full
1785170279870.100,304999.700,8.300,0.400,full
1785170279878.300,305007.900,8.300,0.300,full
1785170279886.700,305016.300,8.400,0.400,full
1785170279894.900,305024.500,8.300,0.300,full
1785170279903.300,305032.900,8.300,0.300,full
1785170279911.700,305041.300,8.400,0.400,full
1785170279920.100,305049.700,8.300,0.500,full
1785170279928.400,305058.000,8.300,0.400,full
1785170279936.700,305066.300,8.400,0.400,full
1785170279945.100,305074.700,8.300,0.500,full
1785170279953.500,305083.100,8.400,0.400,full
1785170279961.800,305091.400,8.300,0.500,full
1785170279970.100,305099.700,8.300,0.500,full
1785170279978.400,305108.000,8.400,0.400,full
1785170279986.600,305116.200,8.300,0.300,full
1785170279994.900,305124.500,8.400,0.200,full
1785170280003.300,305132.900,8.300,0.300,full
1785170280011.600,305141.200,8.200,0.300,full
1785170280019.900,305149.500,8.400,0.200,full
1785170280028.300,305157.900,8.400,0.300,full
1785170280036.600,305166.200,8.300,0.300,full
1785170280044.900,305174.500,8.400,0.200,full
1785170280053.400,305183.000,8.300,0.400,full
1785170280061.600,305191.200,8.300,0.300,full
1785170280070.100,305199.700,8.300,0.300,full
1785170280078.300,305207.900,8.400,0.300,full
1785170280086.700,305216.300,8.300,0.300,full
1785170280095.000,305224.600,8.300,0.400,full
1785170280103.300,305232.900,8.400,0.300,full
1785170280111.700,305241.300,8.300,0.400,full
1785170280120.200,305249.800,8.300,0.500,full
1785170280128.600,305258.200,8.400,0.600,full
1785170280136.700,305266.300,8.300,0.400,full
1785170280145.000,305274.600,8.300,0.400,full
1785170280153.500,305283.100,8.400,0.500,full
1785170280161.700,305291.300,8.300,0.400,full
1785170280170.100,305299.700,8.300,0.500,full
1785170280178.300,305307.900,8.400,0.400,full
1785170280186.900,305316.500,8.300,0.400,full
1785170280195.000,305324.600,8.300,0.300,full
1785170280203.300,305332.900,8.400,0.300,full
1785170280211.600,305341.200,8.300,0.300,full
1785170280219.900,305349.500,8.300,0.200,full
1785170280228.300,305357.900,8.300,0.300,full
1785170280236.600,305366.200,8.400,0.300,full
1785170280245.000,305374.600,8.300,0.400,full
1785170280253.300,305382.900,8.300,0.300,full
1785170280261.900,305391.500,8.500,0.600,full
1785170280270.200,305399.800,8.200,0.500,full
1785170280278.300,305407.900,8.300,0.400,full
1785170280287.000,305416.600,8.400,0.600,full
1785170280295.100,305424.700,8.400,0.500,full
1785170280303.500,305433.100,8.200,0.400,full
1785170280311.600,305441.200,8.300,0.300,full
1785170280320.000,305449.600,8.400,0.400,full
1785170280328.400,305458.000,8.400,0.500,full
1785170280336.700,305466.300,8.300,0.400,full
1785170280345.100,305474.700,8.300,0.500,full
1785170280353.700,305483.300,8.400,0.600,full
1785170280361.700,305491.300,8.300,0.500,full
1785170280370.200,305499.800,8.400,0.600,full
1785170280378.500,305508.100,8.200,0.500,full
1785170280386.900,305516.500,8.400,0.600,full
1785170280395.100,305524.700,8.300,0.400,full
1785170280403.500,305533.100,8.400,0.600,full
1785170280411.700,305541.300,8.300,0.400,full
1785170280420.300,305549.900,8.300,0.500,full
1785170280428.400,305558.000,8.300,0.400,full
1785170280436.800,305566.400,8.400,0.500,full
1785170280445.100,305574.700,8.300,0.500,full
1785170280453.500,305583.100,8.300,0.400,full
1785170280461.700,305591.300,8.400,0.400,full
1785170280470.100,305599.700,8.300,0.500,full
1785170280478.400,305608.000,8.400,0.400,full
1785170280486.800,305616.400,8.300,0.400,full
1785170280495.000,305624.600,8.300,0.400,full
1785170280503.400,305633.000,8.400,0.400,full
1785170280511.700,305641.300,8.300,0.400,full
1785170280520.100,305649.700,8.300,0.400,full
1785170280528.600,305658.200,8.400,0.600,full
1785170280537.200,305666.800,8.300,0.600,full
1785170280545.200,305674.800,8.300,0.500,full
1785170280553.500,305683.100,8.400,0.400,full
1785170280561.900,305691.500,8.300,0.600,full
1785170280570.000,305699.600,8.300,0.300,full
1785170280578.400,305708.000,8.300,0.400,full
1785170280586.800,305716.400,8.400,0.400,full
1785170280595.500,305725.100,8.300,0.900,full
1785170280603.300,305732.900,8.300,0.300,full
1785170280611.600,305741.200,8.400,0.300,full
1785170280618.500,305748.100,6.800,0.300,full
1785170280628.700,305758.300,10.200,0.400,full
1785170280636.500,305766.100,7.900,0.300,full
1785170280645.000,305774.600,8.400,0.400,full
1785170280653.400,305783.000,8.400,0.300,full
1785170280661.600,305791.200,8.300,0.300,full
1785170280670.000,305799.600,8.400,0.300,full
1785170280678.400,305808.000,8.300,0.400,full
1785170280686.700,305816.300,8.300,0.300,full
1785170280695.000,305824.600,8.300,0.400,full
1785170280703.400,305833.000,8.300,0.400,full
1785170280711.700,305841.300,8.400,0.400,full
1785170280720.100,305849.700,8.300,0.500,full
1785170280728.300,305857.900,8.300,0.300,full
1785170280736.700,305866.300,8.300,0.400,full
1785170280745.200,305874.800,8.400,0.500,full
1785170280753.600,305883.200,8.400,0.500,full
1785170280761.800,305891.400,8.300,0.500,full
1785170280770.200,305899.800,8.400,0.400,full
1785170280778.200,305907.800,8.200,0.200,full
1785170280786.800,305916.400,8.400,0.500,full
1785170280795.000,305924.600,8.300,0.400,full
1785170280803.400,305933.000,8.400,0.400,full
1785170280811.700,305941.300,8.300,0.400,full
1785170280820.100,305949.700,8.300,0.400,full
1785170280828.400,305958.000,8.400,0.500,full
1785170280837.000,305966.600,8.300,0.600,full
1785170280845.000,305974.600,8.300,0.300,full
1785170280853.500,305983.100,8.400,0.500,full
1785170280861.700,305991.300,8.300,0.400,full
1785170280870.200,305999.800,8.400,0.600,full
1785170280878.400,306008.000,8.300,0.500,full
1785170280886.800,306016.400,8.300,0.400,full
1785170280894.900,306024.500,8.400,0.300,full
1785170280903.300,306032.900,8.300,0.300,full
1785170280911.700,306041.300,8.300,0.400,full
1785170280920.100,306049.700,8.300,0.400,full
1785170280928.200,306057.800,8.300,0.200,full
1785170280936.900,306066.500,8.400,0.600,full
1785170280944.900,306074.500,8.400,0.200,full
1785170280953.300,306082.900,8.200,0.300,full
1785170280961.600,306091.200,8.400,0.300,full
1785170280969.900,306099.500,8.300,0.300,full
1785170280978.300,306107.900,8.300,0.300,full
1785170280986.600,306116.200,8.400,0.200,full
1785170280994.900,306124.500,8.300,0.400,full
1785170281003.400,306133.000,8.400,0.300,full
1785170281011.600,306141.200,8.300,0.300,full
1785170281020.000,306149.600,8.400,0.400,full
1785170281028.300,306157.900,8.200,0.300,full
1785170281036.700,306166.300,8.400,0.300,full
1785170281044.900,306174.500,8.400,0.300,full
1785170281053.300,306182.900,8.200,0.300,full
1785170281061.600,306191.200,8.400,0.300,full
1785170281070.000,306199.600,8.300,0.300,full
1785170281078.300,306207.900,8.300,0.300,full
1785170281086.800,306216.400,8.400,0.500,full
1785170281095.100,306224.700,8.300,0.400,full
1785170281103.400,306233.000,8.400,0.500,full
1785170281111.700,306241.300,8.300,0.500,full
1785170281118.500,306248.100,6.700,0.400,full
1785170281128.900,306258.500,10.300,0.600,full
1785170281136.700,306266.300,7.900,0.400,full
1785170281145.100,306274.700,8.500,0.400,full
1785170281153.300,306282.900,8.200,0.300,full
1785170281161.600,306291.200,8.400,0.300,full
1785170281170.000,306299.600,8.300,0.300,full
1785170281178.300,306307.900,8.400,0.300,full
